ArticleID,StatementID,Statement Text
1065,seg_v5_32_1065_chunk0,"Scary thing is, as this [outbreak] grows, will that safety net be there all the time? And if it’s not [the safety net], it’s [the consequence of no safety net] going to be devastating."
1065,seg_v5_33_1065_chunk0,"And if it’s not [the safety net], it’s [the consequence of no safety net] going to be devastating. It’s [the devastating impact] going to put a company like ours out of business very fast, Klaphake said."
1065,seg_v5_34_1065_chunk0,"States including Nebraska, Iowa and Minnesota have temporarily banned poultry community sales, swaps, fairs and any other kind of event that brings poultry together to get a handle on this virus."
1065,seg_v5_35_1065_chunk0,Many state boards of animal health are asking people who own chickens or turkeys to watch out for signs their birds are acting unusually and call a vet or the state if they think one of their birds could be infected.
1065,seg_v5_36_1065_chunk0,"Dr. Thompson says the virus is carried by wild water birds-like ducks, geese and swans."
1065,seg_v5_37_1065_chunk0,If everyone takes all the right precautions … new cases of the virus are expected to stop when those wild birds migrate in the summer.
1198,seg_v5_1_1198_chunk0,"Czech authorities are preparing to destroy up to 220,000 hens on a poultry farm in the west of the country after bird flu was discovered there last week, in the biggest outbreak to date."
1198,seg_v5_2_1198_chunk0,"Bird flu was reported last Friday at the farm located 150 km (90 miles) west from Prague, which can house up to 750,000 chickens, after an increase of deaths in one of three halls there."
1198,seg_v5_3_1198_chunk0,"The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared."
1198,seg_v5_4_1198_chunk0,"""The whole (population of the) hall will have to be culled,"" said Petr Majer, SVS spokesman."
192,seg_v5_1_192_chunk0,Officials with the Alaska State Fair have decided against the usual array of poultry exhibits this year amid avian flu concerns.
192,seg_v5_2_192_chunk0,Fair CEO Jerome Hertel in a statement said officials believed it was best 'to err on the side of caution.'
192,seg_v5_3_192_chunk0,"In late April, state officials announced the first confirmed case in Alaska of a strain of a highly pathogenic avian flu virus."
192,seg_v5_4_192_chunk0,"More than 100 cases have been confirmed so far, according to the state veterinarian's office."
192,seg_v5_5_192_chunk0,Most states have reported cases.
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death."
192,seg_v5_7_192_chunk0,Officials with the Tanana Valley State Fair in Fairbanks also opted against including poultry this year.
1286,seg_v5_1_1286_chunk0,"Three California condors have died from avian flu in northern Arizona and authorities are trying to determine what killed five others in the flock, the National Park Service announced Friday."
1286,seg_v5_2_1286_chunk0,"A sick female condor suspected of having lead poisoning was found dead on March 20 and testing showed it [sick female condor] had Highly Pathogenic Avian Influenza (HPAI), the park service said."
1286,seg_v5_3_1286_chunk0,"Two other birds later found dead also tested positive, while test results aren’t yet completed for five others, the park service said."
1286,seg_v5_4_1286_chunk0,"The Peregrine Fund, which manages the Arizona-Utah flock, also captured five other birds that seemed ill and sent them [five other birds] to a wildlife rescue in Phoenix."
1286,seg_v5_5_1286_chunk0,"One bird died and the other four have been quarantined, officials said."
1286,seg_v5_6_1286_chunk0,Exposure to the virus is expected to rise during the condors’ northward spring migration.
1286,seg_v5_7_1286_chunk0,"HPAI hasn’t been detected in other populations in California or Mexico’s Baja California, according to the park service."
1286,seg_v5_8_1286_chunk0,"Avian flu occurs mainly in birds including domestic chickens, but it [Avian flu] has been found in other animals, wild and domestic, in all U.S. states except Hawaii."
1286,seg_v5_9_1286_chunk0,"Humans are considered to be at low risk from HPAI, although there have been reported infections."
914,seg_v5_1_914_chunk0,"The risk of human-to-human spread of the H5N8 strain of bird flu appears low after it was identified for the first time worldwide in farm workers in Russia, the World Health Organization (WHO) said on Friday."
914,seg_v5_2_914_chunk0,"A separate influenza strain, H1N1, that emerged from pigs and spread rapidly worldwide among humans led the WHO to declare an influenza pandemic in 2009-2010."
914,seg_v5_3_914_chunk0,The outbreak [H1N1 pandemic] turned out to be mild among humans.
914,seg_v5_4_914_chunk0,"Russia registered the first case of a strain of bird flu virus named influenza A(H5N8) being passed to humans from birds and has reported the matter to the WHO, Anna Popova, head of consumer health watchdog Rospotrebnadzor, said on Saturday."
914,seg_v5_5_914_chunk0,"Seven people in Russia were found to be infected with H5N8, but all were asymptomatic following an outbreak on a poultry farm in the southern oblast (region) of Astrakhan, a WHO statement said."
914,seg_v5_6_914_chunk0,"The death of 101,000 of the farm's 900,000 egg-laying hens in December had sparked the investigation, it [WHO statement] said."
914,seg_v5_9_914_chunk0,"The WHO advised against any special traveller screening at points of entry or restrictions on travel and or trade with the Russian Federation, it [WHO statement] added."
914,seg_v5_10_914_chunk0,"Outbreaks of the H5N8 strain were reported last year in poultry or wild birds in Britain, Bulgaria, the Czech Republic, Egypt, Germany, Hungary, Iraq, Japan, Kazakhstan, the Netherlands, Poland, Romania and Russia, according to WHO."
914,seg_v5_11_914_chunk0,The WHO statement said that developing zoonotic influenza candidate vaccine viruses for potential use in human vaccines remains an essential part of WHO strategy for influenza pandemic preparedness.
1352,seg_v5_001_1352_chunk0,"Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."
1352,seg_v5_002_1352_chunk0,"The spread of bird flu has raised concerns among governments and the poultry industry after it [the spread of bird flu] ravaged flocks around the world over the past few years, disrupting supply, fuelling food prices and raising the risk of human transmission."
1352,seg_v5_003_1352_chunk0,"The outbreak was found in a backyard with 80 domestic birds, the Paris-based body said, citing information from Poland's health authorities."
1352,seg_v5_004_1352_chunk0,"It [Bird flu] is transmitted via the faeces of infected migrating wild birds or by direct contact with contaminated feed, clothing and equipment."
1702,seg_v5_1_1702_chunk0,"Most, but not all, of the virus was killed, researchers report."
1702,seg_v5_2_1702_chunk0,"Scientists who took milk with the highly pathogenic avian influenza and pasteurized it found that detectable amounts of the influenza remained after the heat treatment was applied, according to a study published on June 14."
1702,seg_v5_3_1702_chunk0,"The group took H5N1 and diluted it in raw, unpasteurized cow milk."
1702,seg_v5_4_1702_chunk0,"They then heat-treated the milk at 145 degrees Fahrenheit, and 161 degrees Fahrenheit."
1702,seg_v5_5_1702_chunk0,"Commercial milk must be pasteurized at one of three temperatures: either 145 degrees Fahrenheit for 30 minutes, 161 degrees Fahrenheit for 15 seconds, or 191 degrees Fahrenheit for one second."
1702,seg_v5_6_1702_chunk0,"The testing indicated that the lowest level of pasteurization would be sufficient due to the length of time that level requires, but the scientists found detectable amounts of the virus in milk treated at 161 degrees Fahrenheit after 20 seconds of heat treatment."
1702,seg_v5_7_1702_chunk0,"This finding [finding of detectable virus] indicates the potential for a relatively small but detectable quantity of H5N1 virus to remain infectious in milk after 15 seconds at 72℃ if the initial virus levels were sufficiently high, Mr. Munster and the other authors wrote."
