StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_9_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes cases, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 151, ""statement_text"": ""This week, there have also been sizeable bird flu cases confirmed on farms in Minnesota, Maryland, South Dakota, Wisconsin, Georgia and California."", ""article_id"": 2030}]"
seg_v5_8_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes state ranking and number of birds killed, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 152, ""statement_text"": ""Ohio is also one of the top egg producing states but it [Ohio] has seen only 5.1 million birds killed because of bird flu."", ""article_id"": 2030}]"
seg_v5_7_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes farm size and number of birds killed, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 153, ""statement_text"": ""Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds. That\u2019s a big part of why Iowa the nation\u2019s largest egg producing state has been hit the hardest in this outbreak with nearly 17.3 million birds killed."", ""article_id"": 2030}]"
seg_v5_6_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes farm size, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 154, ""statement_text"": ""Egg farms tend to be much larger than turkey or chicken farms, sometimes with millions of birds."", ""article_id"": 2030}]"
seg_v5_5_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes number of birds killed, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 155, ""statement_text"": ""But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those have come just this month as several large egg farms have been struck. That [5.8 million birds killed this month] includes 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm that had to be killed."", ""article_id"": 2030}]"
seg_v5_4_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes number of birds killed, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 156, ""statement_text"": ""But there have still been 8.1 million birds killed this year to help control the spread of the disease and 5.8 million of those [birds] have come just this month as several large egg farms have been struck."", ""article_id"": 2030}]"
seg_v5_3_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes outbreak severity and reason, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 157, ""statement_text"": ""The outbreak that began in early 2022 has been much less severe this year as fewer cases of the virus are being found among the wild birds that spread it [the virus]."", ""article_id"": 2030}]"
seg_v5_2_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes planned action and purpose (safeguard) ('will be slaughtered to help limit the spread').,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes planned action and purpose (safeguard) ('will be slaughtered to help limit the spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 158, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_1_2030_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the number of chickens being slaughtered, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 159, ""statement_text"": ""More than 1.3 million chickens are being slaughtered on an Ohio egg farm as the bird flu continues to take a toll on the industry."", ""article_id"": 2030}]"
seg_v5_035_721_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes potential future prevention/avoidance (capability/future possibility) ('highlight a pathway to prevention, with better engineering and PPE use possibly able to avoid future cases').","[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes potential future prevention/avoidance (capability/future possibility) ('highlight a pathway to prevention, with better engineering and PPE use possibly able to avoid future cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 160, ""statement_text"": ""He [Shah] added, however, that 'these factors [related to culling conditions and PPE challenges] do highlight a pathway to prevention,' with better engineering and PPE use possibly able to avoid future cases."", ""article_id"": 721}]"
seg_v5_034_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes PPE use not optimal, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 161, ""statement_text"": ""'We understand that PPE use was not optimal, particularly the masks and the eye protection,' Shah said."", ""article_id"": 721}]"
seg_v5_033_721_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 162, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [230, 239], ""captures"": []}, ""statement_text"": ""The culling method used on this farm [poultry farm] which requires workers to pick up chickens and place them in a cart where they [chickens] are euthanized with carbon dioxide also meant there was lots of contact with the birds, officials said."", ""article_id"": 721}]"
seg_v5_032_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how feathers spread virus, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 163, ""statement_text"": ""Plus, the fans were whipping up birds\u2019 feathers, which can carry the virus [H5N1]."", ""article_id"": 721}]"
seg_v5_031_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes challenges with PPE, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 164, ""statement_text"": ""Moreover, the industrial fans that were meant to cool down the barns where the culling was taking place were so strong that workers had a hard time keeping their masks and goggles sealed to their faces."", ""article_id"": 721}]"
seg_v5_030_721_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 165, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}, ""statement_text"": ""Workers involved in culling poultry with H5N1 outbreaks 'depopulation' in the parlance of agricultural officials are meant to wear full PPE, from boots to suits to masks and goggles. But officials noted that when the culling was taking place, it [the temperature] was over 100 degrees in Colorado."", ""article_id"": 721}]"
seg_v5_029_721_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 166, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}, ""statement_text"": ""Workers involved in culling poultry with H5N1 outbreaks 'depopulation' in the parlance of agricultural officials are meant to wear full PPE, from boots to suits to masks and goggles."", ""article_id"": 721}]"
seg_v5_028_721_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 167, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment [PPE] in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk. But milking parlors can be hot and stuffy, meaning it [wearing PPE]\u2019s not comfortable or feasible to wear masks and goggles."", ""article_id"": 721}]"
seg_v5_027_721_chunk0,Neutral,,"[{""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 168, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [7, 16], ""captures"": []}, ""statement_text"": ""Health officials have been urging dairy workers to wear personal protective equipment in milking parlors, for example, given the sky-high levels of virus [H5N1] in cows\u2019 udders and their milk."", ""article_id"": 721}]"
seg_v5_026_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes challenges in prevention efforts, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 169, ""statement_text"": ""The human cases [in Colorado] also underscored some of the challenges authorities face in seeking to prevent spread from animals to people."", ""article_id"": 721}]"
seg_v5_025_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 170, ""statement_text"": ""The people [in the five Colorado cases] had different symptoms, with some experiencing the more traditional flu signs of fever and cough, and others having conjunctivitis, a symptom that\u2019s been seen with some of the dairy workers who\u2019ve been infected during the outbreak."", ""article_id"": 721}]"
seg_v5_024_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes case severity, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 171, ""statement_text"": ""The five Colorado cases were all mild, Shah said."", ""article_id"": 721}]"
seg_v5_023_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 172, ""statement_text"": ""'That [transmission from dairy to poultry] is a hypothesis. It [the hypothesis] is a hypothesis that needs and requires a full investigation. But that [transmission from dairy to poultry hypothesis] is a hypothesis at this point."", ""article_id"": 721}]"
seg_v5_022_721_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis, not a capability or preparedness measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_20600"", ""batch_size"": 200, ""batch_pos"": 173, ""statement_text"": ""'That [transmission from dairy to poultry] is a hypothesis. It [the hypothesis] is a hypothesis that needs and requires a full investigation."", ""article_id"": 721}]"
